http:__abcnews.go.com_International_wireStory_china-replaces-top-general-volatile-xinjiang-20772897.tsv,xinjiang,beijing,attack,yong,wife,volatile,uighur,turkic,tourists,top,timing,tiananmen,terrorist,suv,strike,state,standing,seeking,ruling,responsibility
http:__abcnews.go.com_International_wireStory_chinas-fireworks-factory-blast-kills-11-20762765.tsv,safety,guangxi,factory,china,xinhua,workplace,work,unknown,speaking,southern,saturday,region,reached,problem,press,place,people,official,news,man
http:__abcnews.go.com_International_wireStory_coast-guard-rescues-men-bahamas-plane-crash-20773834.tsv,men,guard,crash,coast,crew,bahamas,air,agency,victims,twin,sunday,station,staniel,small,rescued,reports,recovered,recover,plane,officials
http:__abcnews.go.com_International_wireStory_cuba-cracks-private-cinemas-game-salons-20764438.tsv,video,salons,private,legal,island,businesses,showing,saturday,run,restaurant,recent,raul,privately,president,playing,party,ordering,operating,offer,newspaper
http:__abcnews.go.com_International_wireStory_daughter-iranian-dissident-hunger-strike-20767985.tsv,soltani,rights,human,strike,protest,prison,maede,iranian,hunger,years,water,tehrans,tea,sunday,stopped,started,shirin,sentenced,security,saturday
http:__abcnews.go.com_International_wireStory_death-america-songs-unveiled-iran-20765220.tsv,tehran,talks,songs,rouhanis,president,nuclear,hardliners,embassy,anniversary,ahead,year,western,west,week,unveiled,telephone,takeover,september,saturday,pulled
http:__abcnews.go.com_International_wireStory_defiant-toronto-mayor-repeats-resign-20766827.tsv,ford,video,police,mayor,city,toronto,resign,called,told,st,show,security,report,public,day,charges,bottle,wanted,thursday,tape
http:__abcnews.go.com_International_wireStory_dutch-group-calls-action-child-webcam-sex-20775488.tsv,organization,world,terre,online,hommes,des,works,webcams,webcam,warning,urging,totally,sweetie,stop,sinister,shows,sexual,sex,scale,run
http:__abcnews.go.com_International_wireStory_egypt-morsis-family-attend-trial-20767899.tsv,morsi,president,officials,proceedings,morsis,mohammed,legitimate,court,violence,trial,told,spoke,shortly,security,response,republic,replied,remarks,remains,rejects
http:__abcnews.go.com_International_wireStory_egypt-morsi-tells-court-president-20773873.tsv,trial,morsi,military,venue,told,secret,review,public,president,police,penalty,ouster,ousted,mondays,mohammed,made,location,legitimate,leader,lawyers
http:__abcnews.go.com_International_wireStory_egypts-morsi-defiant-opening-session-trial-20773920.tsv,morsi,military,trial,coup,brotherhood,supporters,court,police,morsis,codefendants,academy,security,protesters,prison,president,muslim,lawyers,judge,courtroom,cairo
http:__abcnews.go.com_International_wireStory_egypts-muslim-brotherhood-20773467.tsv,brotherhood,group,muslim,members,seats,general,morsi,islamic,trial,top,teachings,small,serves,sadat,president,political,party,outlawed,ouster,network
http:__abcnews.go.com_International_wireStory_egypt-tv-judge-mohammed-morsis-trial-adjourns-proceedings-20773666.tsv,ousted,morsi,leaders,leader,jurisdiction,egypts,court,coup
http:__abcnews.go.com_International_wireStory_egypt-tv-station-stops-popular-satire-program-20759373.tsv,egypt,decision,cbc,youssef,program,egypts,widely,violated,urged,upset,unwise,ultranationalist,tv,tasked,suspending,suspended,supporters,stewart,station,statesman
http:__abcnews.go.com_International_wireStory_elusive-al-qaida-leader-syria-stays-shadows-20773380.tsv,algolani,iraq,syrian,nusra,group,syria,alqaida,state,officials,groups,alnusra,albaghdadi,abu,rebel,leader,jabhat,alqaidas,al,uprising,terrorist
http:__abcnews.go.com_International_wireStory_eu-us-resume-free-trade-talks-shutdown-20775589.tsv,talks,trade,european,week,round,widespread,washington,united,union,tension,tariffs,streamlining,states,spying,shutdown,set,services,security,scheduled,resume
http:__abcnews.go.com_International_wireStory_family-detained-briton-asks-russia-release-20765026.tsv,russian,sense,held,greenpeace,embassy,bryan,vigil,videographer,supporters,sunrise,silent,ship,sevenyear,served,sept,sentence,seized,saturday,russias,russia
http:__abcnews.go.com_International_wireStory_fears-us-stimulus-cut-drag-asian-markets-20773097.tsv,percent,markets,stock,investors,weeks,policy,ecb,trading,stimulus,record,rate,mover,monthly,monday,meeting,main,low,inflation,including,higher
http:__abcnews.go.com_International_wireStory_fighting-afghans-hold-taliban-back-20768373.tsv,forces,afghan,coalition,troops,security,police,officials,foreign,territory,gen,american,killed,insurgents,fighting,army,afghanistan,year,week,training,taliban
http:__abcnews.go.com_International_wireStory_forecasters-tropical-storm-sonia-forms-off-mexico-warning-20767821.tsv,wide,warning,tropical,swath,storm,sonia,pacific,mexico,forms,forecasters,coast
http:__abcnews.go.com_International_wireStory_french-foreign-ministry-journalists-rfi-radio-kidnapped-killed-20765491.tsv,rfi,radio,north,ministry,mali,killed,kidnapped,journalists,french,foreign,2
http:__abcnews.go.com_International_wireStory_french-minister-journalists-shot-death-mali-20767933.tsv,official,journalists,french,people,men,intelligence,attackers,witnesses,verlon,tuareg,troops,tracks,speak,saturday,sand,reporters,reported,rebel,radio,north
http:__abcnews.go.com_International_wireStory_gas-leak-caused-guam-resort-explosion-20780323.tsv,gas,pipes,resort,people,manibusan,guests,guam,fire,explosion,caused,area,underground,tumon,tropical,tree,treated,tourist,torches,tiki,supply
http:__abcnews.go.com_International_wireStory_georgias-outgoing-president-pardons-ally-20770235.tsv,saakashvilis,prison,akhalaia,uprising,saakashvili,president,pardoned,minister,election,day,won,union,time,suppress,sunday,service,rival,questioned,prominent,presidential
http:__abcnews.go.com_International_wireStory_georgias-pm-nominates-successor-20763634.tsv,minister,ivanishvili,countrys,vote,step,prime,presidential,president,georgian,gabriashvili,expected,elections,year,week,successor,saturday,saakashvilis,routed,remain,previously
http:__abcnews.go.com_International_wireStory_germans-briefly-kidnapped-lebanon-released-20763557.tsv,released,valley,seized,saturday,official,lebanons,lebanese,kidnappers,bekaa,unusual,thursday,state,spoke,soldier,security,riders,resolving,regulations,powerful,phenomenon
http:__abcnews.go.com_International_wireStory_germany-huge-wwii-bomb-forces-mass-evacuation-20767993.tsv,bomb,war,world,unexploded,people,discovered,city,years,western,sunday,similar,safety,safely,ruhr,river,rhine,regularly,region,rarely,prompted
http:__abcnews.go.com_International_wireStory_greeces-debt-inspectors-back-amid-austerity-anger-20776702.tsv,talks,greece,european,billion,2014,told,spending,punitive,officials,measures,international,hours,hadzidakis,greeces,gap,fiscal,financial,express,eu,economy
http:__abcnews.go.com_International_wireStory_greek-police-golden-dawn-slaying-point-blank-20766425.tsv,golden,dawn,party,police,motorcycle,official,murder,members,leader,case,attack,athens,assailant,wearing,violence,video,victims,speaking,saturday,range
http:__abcnews.go.com_International_wireStory_gunman-kills-czech-republic-injures-20780324.tsv,woman,police,man,kuzel,czech,village,victims,tomas,television,suspected,suspect,shooting,republic,reports,regional,raskovice,public,place,person,people
http:__abcnews.go.com_International_wireStory_gunmen-kill-shiite-mineworkers-pakistan-20752617.tsv,pakistani,taliban,peace,mehsud,killed,government,strike,drone,saturday,militant,waziristan,tribal,talks,groups,commanders,attacks,pakistan,officials,militants,leader
http:__abcnews.go.com_International_wireStory_hungarian-lawmaker-admits-beating-partner-20775165.tsv,balogh,prosecutors,partner,lawmaker,large,hungarian,dog,wooden,woman,unacceptable,tripping,tripped,traditionally,terrace,suspended,suffered,slamming,september,resigned,railings
http:__abcnews.go.com_International_wireStory_indonesia-volcano-erupts-forces-evacuations-20767994.tsv,people,mount,volcanos,volcanoes,villagers,sunday,sinabung,pacific,nugroho,indonesia,high,forced,flee,evacuation,eruption,erupted,zone,years,working,western
http:__abcnews.go.com_International_wireStory_iran-calls-gas-producers-work-20767805.tsv,iran,gas,sanctions,oil,tehran,russia,reserves,nuclear,members,irans,head,exports,export,countries,concentrated,central,bloc,bank,years,worlds
http:__abcnews.go.com_International_wireStory_iran-criticizes-iraq-increasing-crude-exports-20763602.tsv,oil,iran,irans,exports,tehrans,result,program,nuclear,million,iraqs,zanganeh,western,weapon,uranium,ultimately,suspected,shiiteled,semiofficial,saturday,sanctions
http:__abcnews.go.com_International_wireStory_iran-leader-warns-undermining-negotiators-20767823.tsv,iran,nuclear,west,talks,program,khamenei,diplomats,world,weapons,weaken,warning,undermining,twoday,thursday,telling,tehrans,technology,suspects,supreme,support
http:__abcnews.go.com_International_wireStory_iran-protesters-swarm-us-embassy-tehran-20773328.tsv,rouhanis,years,rally,opponents,embassy,year,washington,urged,total,thousands,tens,takeover,supreme,support,showing,show,rifts,revolutionary,revolution,raising
http:__abcnews.go.com_International_wireStory_israeli-premier-defends-settlement-building-20773730.tsv,palestinians,official,meeting,week,units,state,spoke,prime,minister,housing,build,visit,talks,sunday,seek,secretary,remarks,quoted,plans,party
http:__abcnews.go.com_International_wireStory_japan-russia-agree-expand-defense-ties-20763622.tsv,russia,japan,defense,lavrov,ties,talks,kishida,cooperation,agreed,security,peace,north,military,dispute,countries,chinas,alliance,year,world,war
http:__abcnews.go.com_International_wireStory_jordan-king-press-ahead-reforms-20767800.tsv,king,opposition,reforms,jordans,abdullah,political,parties,tribal,regional,real,public,parliaments,parliament,laws,conservative,years,year,violence,syria,sunday
http:__abcnews.go.com_International_wireStory_judge-grants-bail-pakistani-leader-20773810.tsv,musharraf,raid,mosque,granted,bail,saddiqi,pakistani,islamabad,death,cleric,case,army,son,siege,radical,people,ordered,monday,lawyer,killed
http:__abcnews.go.com_International_wireStory_kerry-difficult-challenges-lie-ahead-egypt-20767932.tsv,egypt,kerry,trip,secretary,military,egyptian,countrys,years,withhold,urged,unannounced,turbulent,sunday,success,strongest,states,state,shortly,relations,prompted
http:__abcnews.go.com_International_wireStory_kerry-egypt-visit-morsi-ouster-20767813.tsv,kerry,military,egypt,aid,visit,united,states,rule,morsis,morsi,government,fahmy,arab,trip,trial,obama,kerrys,expected,east,administration
http:__abcnews.go.com_International_wireStory_kerry-lauds-saudi-role-mideast-stability-20773738.tsv,kerry,saudi,united,saudis,iran,syria,states,arabia,security,egypt,council,alfaisal,things,relationship,prince,middle,make,important,frustration,faisal
http:__abcnews.go.com_International_wireStory_kerry-us-attacks-mideast-partners-20768207.tsv,syria,iran,united,states,saudi,kerry,policy,differences,president,nuclear,goal,egypt,countries,arabia,weapons,tactics,tactic,sunday,stressed,state
http:__abcnews.go.com_International_wireStory_kerry-visits-poland-discuss-security-business-20775524.tsv,visit,tusk,security,poland,middle,leaders,kerry,europe,east,washingtons,tuesday,targets,tapped,talks,surveillance,stop,state,spying,situation,secretary
http:__abcnews.go.com_International_wireStory_key-events-egypts-uprising-unrest-20773629.tsv,morsi,killed,july,supporters,military,people,parliament,cairo,brotherhood,president,june,islamists,house,egypts,days,constitution,trial,security,protests,protesters
http:__abcnews.go.com_International_wireStory_kosovo-pm-election-valid-violence-20775858.tsv,kosovo,serbs,vote,polling,station,election,voting,serbia,north,results,northern,mitrovica,ethnic,areas,turnout,serbmajority,part,minister,materials,kosovos
http:__abcnews.go.com_International_wireStory_latin-americas-day-dead-honors-loved-20766453.tsv,mexico,day,region,loved,dead,woman,skeleton,rituals,remember,popular,nov,holiday,holding,hat,graves,dress,departed,cemetery,candles,bolivia
http:__abcnews.go.com_International_wireStory_lawyer-pakistani-president-musharraf-granted-bail-paving-end-20773789.tsv,president,paving,musharraf,lawyer,house,granted,expakistani,end,bail,arrest
http:__abcnews.go.com_International_wireStory_m23-rebels-call-cease-fire-congo-military-20768208.tsv,m23,rebels,military,fighters,congolese,bisimwa,year,weapons,urged,uganda,towns,talks,sunday,strongholds,stepped,statement,stalled,sides,series,retreat
http:__abcnews.go.com_International_wireStory_midst-syrian-war-giant-jesus-statue-arises-20763686.tsv,statue,alghadban,project,jesus,gavrilov,war,syria,stands,rebels,projects,organizers,groups,government,civil,christians,christian,years,truces,town,syrias
http:__abcnews.go.com_International_wireStory_militants-death-brings-joy-pakistan-20770921.tsv,pakistan,militants,mehsud,peace,pakistani,india,city,bombings,america,tribal,taliban,suspicion,strike,pakistanis,militant,group,government,drone,death,country
http:__abcnews.go.com_International_wireStory_myanmar-gods-army-twins-reunite-seek-comrades-20763187.tsv,luther,johnny,thailand,myanmar,gods,army,thai,village,sweden,karen,fight,warriors,twins,student,refugee,men,members,lives,comrades,camp
http:__abcnews.go.com_International_wireStory_nato-opens-major-war-game-russia-irked-20776222.tsv,nato,rasmussen,war,steadfast,poland,jazz,game,exercise,baltic,years,week,waters,warships,voiced,underway,threat,test,soviet,skies,secretary
http:__abcnews.go.com_International_wireStory_nato-soldier-afghan-police-officers-killed-20767934.tsv,killed,spokesman,soldier,police,attack,sunday,southern,shot,officer,nato,insurgents,wounded,uruzgan,statement,south,shootings,shooting,separate,riding,province
http:__abcnews.go.com_International_wireStory_nigeria-17-die-church-stampede-politics-20767880.tsv,stampede,people,witnesses,vigil,tv,obi,fire,crowd,udeoji,shouted,red,politicking,police,peter,occurred,ngige,made,local,left,katchy
http:__abcnews.go.com_International_wireStory_nigeria-gunmen-kill-groom-30-wedding-convoy-20768387.tsv,state,attacked,wedding,towns,suspected,spokesman,road,northeast,military,militants,killed,islamic,groom,borno,adamawa,witnesses,week,village,terrorist,security
http:__abcnews.go.com_International_wireStory_nkorea-naval-vessel-sinks-killing-sailors-20773835.tsv,korean,north,south,war,vessel,state,sank,sailors,military,media,koreas,dispatch,unidentified,stone,souths,source,photos,number,news,naval
http:__abcnews.go.com_International_wireStory_norway-killed-bus-hijacking-20780311.tsv,police,bus,suspect,norwegian,norway,killed,driver,stabbed,reported,rampage,passengers,ntb,man,erdal,earlier,arrested,50s,years,worst,woman
http:__abcnews.go.com_International_wireStory_officials-shootings-bombings-kill-iraq-20774099.tsv,iraq,officials,killed,elections,trip,statement,police,people,northern,monday,killing,baghdad,almalikis,almaliki,town,sunni,suicide,sought,set,security
http:__abcnews.go.com_International_wireStory_official-suicide-bombing-syrian-town-kills-20773365.tsv,syria,children,syrian,government,areas,shiite,mekdad,rebelheld,reach,polio,outbreak,monday,health,country,world,war,troops,towns,syrias,sunnis
http:__abcnews.go.com_International_wireStory_oil-steadies-94-hitting-month-low-20773309.tsv,oil,crude,cents,supplies,demand,weeks,energy,weighed,week,trading,stimulus,return,refinery,refineries,prices,price,million,market,maintenance,low
http:__abcnews.go.com_International_wireStory_pakistan-slams-us-killing-taliban-leader-20765195.tsv,pakistani,taliban,drone,government,peace,mehsud,mehsuds,leader,commanders,talks,strike,killed,tribal,saturday,minister,khan,area,strikes,shura,pakistans
http:__abcnews.go.com_International_wireStory_pasta-maker-boost-diversity-gay-protest-20778149.tsv,barilla,gay,diversity,calls,board,ads,zanardi,strong,strategies,statement,sparked,serve,september,sales,rights,revenues,raised,protests,products,pledging
http:__abcnews.go.com_International_wireStory_people-dead-crash-small-bolivian-airliner-20773022.tsv,riberalta,plane,people,hospital,bolivian,aerocon,abi,woman,wind,turned,told,survived,sundays,suffered,state,small,runway,reportedly,ran,rain
http:__abcnews.go.com_International_wireStory_poles-bid-farewell-post-communist-pm-20767995.tsv,warsaw,polands,mazowiecki,postcommunist,funeral,yellow,year,wooden,whiteandred,transformation,thousands,tadeusz,sunday,state,st,solidarity,simple,served,roses,rest
http:__abcnews.go.com_International_wireStory_police-skirmish-french-protesters-road-tax-20766408.tsv,tax,region,protesters,police,march,ahead,western,week,water,violent,vehicles,trucks,transport,threw,tear,suspended,stones,skirmished,saturdays,road
http:__abcnews.go.com_International_wireStory_polls-open-kosovo-local-election-20767768.tsv,kosovo,serbs,vote,serbia,serb,elections,voters,station,polling,north,majority,kosovos,voting,turnout,thacis,population,participation,local,interest,voter
http:__abcnews.go.com_International_wireStory_puerto-rico-turns-york-police-chief-20782281.tsv,tuller,york,puerto,police,rico,official,job,department,years,turning,troubled,transportation,thursday,superintendent,struggling,starts,selected,san,ricos,resignation
http:__abcnews.go.com_International_wireStory_report-brazil-spied-embassy-personnel-20779201.tsv,brazil,intelligence,service,office,folha,abin,surveillance,report,embassy,communications,carried,brazilian,targeted,statement,spy,security,russian,national,documents,brazils
http:__abcnews.go.com_International_wireStory_report-china-fund-20b-iran-projects-20764623.tsv,sanctions,oil,iran,china,week,website,speaker,sobhaninia,report,money,larijani,irans,iranian,billion,visited,transferred,top,tasnimnews,talks,stuck
http:__abcnews.go.com_International_wireStory_report-iranian-guard-commander-killed-syria-20776963.tsv,iran,syria,shiite,mohammad,killed,guard,commander,agency,years,year,uprising,unit,tuesday,terrorists,tehran,syrias,syrian,support,sunni,southeastern
http:__abcnews.go.com_International_wireStory_reports-barclays-bank-suspends-rigging-probe-20763767.tsv,investigation,barclays,bank,traders,suspended,currency,world,ubs,trading,saturday,rate,international,including,financial,exchange,britains,banks,year,wrongdoing,wednesday
http:__abcnews.go.com_International_wireStory_revenge-killings-south-egypt-leave-dead-20765490.tsv,officials,shaibaa,line,killed,southern,saturday,relatives,members,killing,fight,egypt,buy,bread,tribe,town,spoke,sparked,security,rival,revenge
http:__abcnews.go.com_International_wireStory_rfi-french-journalists-kidnapped-north-mali-20765325.tsv,kidal,northern,nmla,mali,french,rfi,journalists,rebels,officials,military,malian,alqaidas,verlon,town,separatist,returned,president,north,movement,million
http:__abcnews.go.com_International_wireStory_rights-court-rules-favor-pinochet-victim-20772640.tsv,court,chiles,garcia,government,dictatorship,ruling,rights,lucero,years,tortured,political,pinochet,luceros,jailed,human,documents,delay,complaint,chilean,authorities
http:__abcnews.go.com_International_wireStory_rising-tide-drug-trafficking-caribbean-20778791.tsv,caribbean,cocaine,seizures,drug,year,puerto,enforcement,police,percent,jamaica,central,tons,seized,rico,authorities,america,years,smugglers,route,republic
http:__abcnews.go.com_International_wireStory_sign-survivors-myanmar-boat-sinking-20773450.tsv,people,rohingya,win,rakhine,myanmar,muslim,leader,community,boat,aung,years,year,world,women,western,week,waters,warned,violence,united
http:__abcnews.go.com_International_wireStory_somalis-charged-aiding-westgate-mall-attack-20774005.tsv,attack,somali,related,people,mall,kenyan,court,authorities,westgate,week,wake,unclear,troops,terrorist,suspects,southern,somalia,siege,septembers,retaliation
http:__abcnews.go.com_International_wireStory_south-africa-killed-mob-attacks-20773889.tsv,police,violence,south,malila,gang,african,west,volatile,vehicles,unjustifiable,traditional,township,town,threw,suspected,stones,set,sapa,responding,remains
http:__abcnews.go.com_International_wireStory_spains-king-undergo-2nd-part-hip-operation-20775622.tsv,palace,years,urdangarin,surgery,royal,properties,princess,part,operation,monday,kings,king,hip,urdangarins,undergo,trip,triggered,time,tarnished,suspicion
http:__abcnews.go.com_International_wireStory_student-protests-greet-us-officials-haiti-visit-20782369.tsv,protesters,president,police,haitian,haiti,education,duncan,visit,university,twoday,tires,teachers,stones,smoky,show,secretary,school,rarely,protest,private
http:__abcnews.go.com_International_wireStory_succeed-dead-pakistani-taliban-leader-20765286.tsv,ttp,group,sayed,pakistan,mehsud,wing,valley,taliban,strike,leader,killed,head,fazlullah,drone,close,believed,afghanistan,2007,tribal,red
http:__abcnews.go.com_International_wireStory_swedish-climber-falls-death-zealand-peak-20771227.tsv,police,skiing,mountain,mount,fransson,climbing,accident,zealands,zealand,week,traversing,time,taranaki,tallest,swedish,sweden,sunday,summit,suitable,ski
http:__abcnews.go.com_International_wireStory_thieves-halloween-garb-rob-mexico-jewelry-store-20772406.tsv,thieves,store,robbers,police,mexico,halloween,city,zombies,weapons,unarmed,total,threatened,streets,smash,showcases,shopping,security,scary,saturday,rounded
http:__abcnews.go.com_International_wireStory_thousands-russian-nationalists-rally-moscow-20773614.tsv,russian,working,warehouse,people,migrants,demonstrators,youths,young,weeks,vent,vegetable,unity,tough,tolerance,thousand,targeted,taking,southern,similar,rounded
http:__abcnews.go.com_International_wireStory_toronto-mayor-apologizes-resign-20772724.tsv,ford,video,sunday,mayor,police,city,toronto,show,security,resign,radio,kelly,fords,driver,car,wanted,st,report,mistakes,members
http:__abcnews.go.com_International_wireStory_toronto-mayors-lawyer-chides-police-20761987.tsv,ford,video,mayor,toronto,saturday,kelly,crack,copy,website,told,surfaced,step,star,smoking,smiled,show,rob,resigning,resign,reporters
http:__abcnews.go.com_International_wireStory_tourists-killed-ferry-accident-thailand-20768198.tsv,ferry,tourists,suwan,police,pattaya,passengers,boat,accident,town,tourist,thai,sunday,rest,rescued,popular,lan,killed,island,including,chinese
http:__abcnews.go.com_International_wireStory_tracks-led-arrests-mali-journalist-deaths-20774321.tsv,dupont,mali,tuareg,malian,french,alqaida,north,monday,kidnappers,journalists,islamic,france,arrests,verlon,vehicle,official,northern,nmla,military,kidal
http:__abcnews.go.com_International_wireStory_train-runs-kills-southern-india-20764761.tsv,train,victims,struck,state,official,kumar,india,accidents,worlds,vijainagaram,tracks,track,top,stopped,southern,serves,saturday,railway,pulling,pradesh
http:__abcnews.go.com_International_wireStory_tropical-storm-sonia-forms-pacific-off-mexico-20767822.tsv,hurricane,hit,tropical,sunday,storm,sonia,sinaloa,officials,mph,miles,kph,kilometers,inches,checa,centimeters,center,areas,winds,tip,sustained
http:__abcnews.go.com_International_wireStory_tropical-storm-sonia-slows-hits-mexico-20773809.tsv,monday,storm,state,sinaloa,tropical,sonia,people,olivera,dissipated,texas,system,start,sea,returning,reports,reported,preventative,pacific,official,national
http:__abcnews.go.com_International_wireStory_uk-business-group-makes-case-staying-eu-20773807.tsv,eu,billion,cridland,pounds,percent,worth,welfare,urgently,united,union,unease,trade,staying,states,showing,secure,safety,research,remain,released
http:__abcnews.go.com_International_wireStory_uk-drops-plans-charge-visitors-security-deposit-20767996.tsv,government,visitors,plan,deposit,countries,affected,year,vowed,visas,travelers,sunday,statement,start,split,sparked,security,scheme,reported,refunded,proposal
http:__abcnews.go.com_International_wireStory_uk-police-lose-track-somali-born-terror-suspect-20774810.tsv,terror,suspect,surveillance,people,mosque,mohamed,form,escape,yvette,worn,womens,women,west,voiced,vanished,uk,tracked,ties,terrorism,tagging
http:__abcnews.go.com_International_wireStory_uk-prosecutor-brooks-hid-notebooks-police-20774833.tsv,police,brooks,trial,phone,murdochs,hacking,edis,british,world,widespread,tabloid,rupert,rivals,reported,rebekah,prosecutor,press,phonehacking,pervert,panicstricken
http:__abcnews.go.com_International_wireStory_us-secretary-state-kerry-egypt-highest-level-american-20767804.tsv,visit,state,secretary,ouster,morsi,kerry,highestlevel,egypt,american
http:__abcnews.go.com_International_wireStory_us-urges-maldivian-politicians-compromise-20774048.tsv,election,maldives,set,holding,court,work,voter,urged,united,troubled,time,supreme,stopped,states,sri,sept,saturday,revote,results,reputation
http:__abcnews.go.com_International_wireStory_voices-egyptians-morsis-trial-20779511.tsv,trial,office,morsi,egypts,refused,recognize,presidential,president,palace,ousted,opponents,murder,morsis,monday,mohammed,millions,leave,leader,july,judge
http:__abcnews.go.com_International_wireStory_westpac-bank-posts-14-pct-profit-hike-67b-20771633.tsv,year,australian,lending,confidence,billion,banks,westpac,wales,south,recent,profit,latest,increased,global,fiscal,domestic,current,benefit,banking,australias
http:__abcnews.go.com_International_wireStory_zurich-undue-pressure-cfos-death-20773574.tsv,wauthier,financial,ackermann,company,chairman,zurich,swiss,probes,pierre,note,found,directed,board,zurichs,working,work,widow,wellrespected,wauthiers,walchwil
http:__abcnews.go.com_Politics_gay-rights-workplace-bill-set-advance-senate_story?id=20780744.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Politics_wireStory_ap-source-johnson-johnson-agrees-pay-22b-20776675.tsv,drugs,criminal,civil,billion,profits,prescribe,medicines,johnson,involving,include,fines,drugmaker,drug,approved,allegations,years,year,violations,unapproved,treat
http:__abcnews.go.com_Politics_wireStory_biden-nation-virginia-govs-race-20776258.tsv,cuccinelli,biden,virginia,progress,mcauliffe,day,campaigning,america,womens,wins,washington,voice,vice,values,turning,turned,tough,texas,terry,tea
http:__abcnews.go.com_Politics_wireStory_bipartisan-support-boosts-gay-rights-legislation-20763549.tsv,vote,gay,bill,senate,rights,sexual,orientation,support,people,gender,employers,collins,workers,sen,percent,murkowski,measure,legislation,law,issue
http:__abcnews.go.com_Politics_wireStory_dc-fast-track-decriminalizing-pot-possession-20764692.tsv,marijuana,pot,district,city,year,decriminalization,bill,medical,legalization,laws,state,possession,people,law,federal,democratic,council,congress,black,young
http:__abcnews.go.com_Politics_wireStory_feds-urge-students-check-loan-repayment-plans-20776138.tsv,qualify,loan,borrowers,student,repayment,plan,payment,month,federal,department,amount,working,total,time,service,remaining,reduced,reaching,public,period
http:__abcnews.go.com_Politics_wireStory_filner-casts-short-shadow-san-diego-mayor-race-20765250.tsv,filner,city,san,faulconer,diego,republican,sanders,years,year,party,mayor,labor,democrats,candidates,alvarez,voters,state,political,office,manchester
http:__abcnews.go.com_Politics_wireStory_georgia-cheers-shutdown-congressman-20773431.tsv,law,graves,health,care,shutdown,republican,republicans,house,district,deal,williams,views,tom,party,insurance,government,georgias,works,widespread,vote
http:__abcnews.go.com_Politics_wireStory_gop-internal-divide-plays-alabama-campaign-20763657.tsv,young,struggle,republicans,race,party,internal,business,university,tuesdays,test,ten,tea,system,state,sense,seat,runoff,roy,resigned,republican
http:__abcnews.go.com_Politics_wireStory_govt-easing-disabled-air-passengers-20779792.tsv,airlines,accessible,years,wheelchairs,rule,passengers,pages,making,make,disabled,department,airports,wheelchair,websites,web,travel,transportation,transport,ticketing,services
http:__abcnews.go.com_Politics_wireStory_high-court-abortion-case-20781142.tsv,court,abortions,abortion,oklahoma,law,texas,state,restrictions,provision,justices,supreme,perform,doctors,clinics,back,v,ruling,planned,parenthood,nearby
http:__abcnews.go.com_Politics_wireStory_high-court-ends-okla-bid-limit-drug-abortions-20775769.tsv,oklahoma,court,law,abortions,supreme,states,justices,drugs,year,week,unusual,texas,struck,state,specific,sought,ruling,ru,revive,restrict
http:__abcnews.go.com_Politics_wireStory_jj-pay-22b-settle-marketing-allegations-20778281.tsv,risperdal,jj,drug,civil,sales,marketing,drugs,billion,patients,janssen,state,seniors,johnson,government,fines,elderly,criminal,children,alleged,unapproved
http:__abcnews.go.com_Politics_wireStory_kerry-us-egypt-relations-defined-assistance-20767931.tsv,usegypt,relations,kerry,defined,assistance
http:__abcnews.go.com_Politics_wireStory_lawmakers-push-obamas-health-care-pledge-20782258.tsv,coverage,plans,plan,legislation,week,law,effect,consumers,officials,current,continue,short,requirements,promise,obamacare,measure,landrieu,insurers,insurance,individuals
http:__abcnews.go.com_Politics_wireStory_legislative-prayer-supreme-court-review-20773447.tsv,court,town,prayer,case,religious,justices,courts,supreme,religion,greece,appeals,public,government,1983,state,prayers,people,opening,liberal,lawmakers
http:__abcnews.go.com_Politics_wireStory_maine-candidate-governor-announces-gay-20774192.tsv,michaud,gay,whisper,lepage,year,writes,word,wealthy,voters,unknown,united,tight,threeway,thinks,supported,states,state,sixterm,sexuality,republican
http:__abcnews.go.com_Politics_wireStory_nyc-mayoral-hopefuls-minute-campaigning-20782289.tsv,de,blasio,city,lhota,campaign,set,polls,bloomberg,monday,mayor,election,york,tuesday,things,tax,support,staten,republican,public,primary
http:__abcnews.go.com_Politics_wireStory_obama-briefed-shooting-lax-20755980.tsv,obama,tsa,shooting,white,transportation,los,house,express,angeles,wounded,told,systems,spoke,shot,security,responded,received,protect,president,pistole
http:__abcnews.go.com_Politics_wireStory_obama-budget-choices-priorities-20763620.tsv,obama,budget,spending,health,cutting,congress,care,address,weekly,website,watch,urges,strike,start,set,senate,sen,sake,round,research
http:__abcnews.go.com_Politics_wireStory_obama-heads-virginia-campaign-mcauliffe-20767897.tsv,cuccinelli,mcauliffe,health,campaign,law,voters,virginians,care,vote,virginia,states,state,show,president,national,medicaid,democrats,years,wing,virginias
http:__abcnews.go.com_Politics_wireStory_obamas-health-law-finally-real-america-20768025.tsv,insurance,people,family,coverage,winners,understand,president,month,losers,laws,law,buy,burns,young,website,violently,turn,thinks,taxpayer,talk
