http:__www.bbc.co.uk_news_uk-politics-24794809.tsv,muslim,women,wearing,veil,trial,speaking,secretary,referred,proper,peculiar,kind,ken,justice,issue,impossible,give,full,females,face,evidence
http:__www.bbc.co.uk_news_uk-politics-24795026.tsv,crosby,mr,election,questions,lynton,prime,cameron,tobacco,labour,general,david,conservative,answer,year,win,tories,team,tax,plans,party
http:__www.bbc.co.uk_news_uk-politics-24804124.tsv,british,wearing,muslims,young,world,women,violence,veil,uk,twitter,today,time,sunday,sexual,reports,raise,radicalisation,questions,public,programmes
http:__www.bbc.co.uk_news_uk-politics-24804479.tsv,eu,uk,cameron,europe,business,party,mr,future,cbi,support,reform,referendum,prime,people,leaving,european,deeply,david,british,britain
http:__www.bbc.co.uk_news_uk-politics-24804483.tsv,downton,business,abbey,heard,trade,image,global,family,countries,uk,tv,trust,stanley,show,royal,permanent,peers,paradox,overseas,mr
http:__www.bbc.co.uk_news_uk-politics-24804565.tsv,police,committee,chair,vaz,told,officers,ipcc,daily,vice,twitter,tuesday,sunday,straight,record,recalled,questions,put,programmes,previously,presenter
http:__www.bbc.co.uk_news_uk-scotland-24777661.tsv,people,disabled,benefits,society,work,vulnerable,liberal,union,stuc,social,smith,services,pain,inflicting,grahame,farmer,disproportionately,disability,democrats,cuts
http:__www.bbc.co.uk_news_uk-scotland-24778681.tsv,book,scottish,scotland,francis,awards,antarctica,gavin,station,empire,wrote,writing,won,trust,research,mortgage,literature,literary,investment,films,books
http:__www.bbc.co.uk_news_uk-scotland-24788827.tsv,women,offenders,scottish,prison,services,vale,macaskill,government,cornton,commission,unit,set,service,scotland,reoffending,projects,mr,justice,improved,improve
http:__www.bbc.co.uk_news_uk-scotland-24794186.tsv,contracts,pay,employees,universities,hours,eis,workers,rights,zerohour,scottish,paid,employment,work,union,time,tie,stability,sick,security,sector
http:__www.bbc.co.uk_news_uk-scotland-24797625.tsv,council,arrears,scotland,rent,people,tenants,housing,benefit,councils,bedroom,bbc,tax,spare,work,result,payments,discretionary,uk,subsidy,south
http:__www.bbc.co.uk_news_uk-scotland-24797629.tsv,allan,mr,scrabble,played,word,won,winning,title,simmons,points,play,national,lives,final,competition,bandura,words,victory,ukrainian,uk
http:__www.bbc.co.uk_news_uk-scotland-24804367.tsv,uk,technology,competition,year,warming,urgent,ukwide,turn,told,stuart,storage,stage,slow,scotlands,scotland,scientists,remains,progress,professor,problems
http:__www.bbc.co.uk_news_uk-scotland-24809376.tsv,foam,universitys,students,party,academic,st,raisin,year,written,welcoming,weekend,warned,university,trinkets,transformed,traditionally,tradition,takes,strings,special
http:__www.bbc.co.uk_news_uk-scotland-glasgow-west-24786258.tsv,govan,cranes,future,bae,yards,systems,shipyard,glasgow,company,yard,work,sturgeon,scotstoun,review,removal,portsmouth,plans,decision,clean,year
http:__www.bbc.co.uk_news_uk-scotland-glasgow-west-24803492.tsv,woman,street,park,dress,car,bridge,party,man,fancy,attacked,arrested,white,wedding,victim,veil,tuesday,sheriff,raped,october,nearby
http:__www.bbc.co.uk_news_uk-scotland-glasgow-west-24811311.tsv,police,street,scene,newmarket,men,detained,called,wallace,understood,towns,thieves,staff,spokeswoman,shop,scotland,robbery,minor,member,left,jewellery
http:__www.bbc.co.uk_news_uk-scotland-scotland-politics-24787204.tsv,china,trade,salmond,visit,scotland,economic,opportunities,mr,sustainable,sectors,scotlands,place,oil,mission,links,international,global,gas,financial,education
http:__www.bbc.co.uk_news_uk-scotland-scotland-politics-24801070.tsv,salmond,scotland,programme,china,scottish,sabotage,relationship,chinese,alex,work,teachers,scotlands,minister,home,government,absolutely,visas,view,undermine,thinks
http:__www.bbc.co.uk_news_uk-scotland-scotland-politics-24801672.tsv,labour,party,inquiry,falkirk,evidence,mr,kane,investigation,unite,told,report,process,police,lamont,deans,spokesman,selection,key,justify,candidate
http:__www.bbc.co.uk_news_uk-scotland-south-scotland-24770917.tsv,allan,mr,scrabble,playing,paul,game,simmons,computer,year,title,tend,sat,players,lonely,london,hours,head,games,friends,existence
http:__www.bbc.co.uk_news_uk-scotland-tayside-central-24786267.tsv,rain,tayside,issued,heavy,yellow,warnings,sunday,scotland,saturday,radar,parts,orkney,north,country,clear,central,afternoon,valid,swept,sunny
http:__www.bbc.co.uk_news_uk-scotland-tayside-central-24814173.tsv,van,police,man,died,collision,witnessed,transit,tragically,time,surrounding,struck,spokesman,services,scotland,scene,road,resulted,released,process,place
http:__www.bbc.co.uk_news_uk-wales-24770949.tsv,swansea,game,fans,derby,cardiff,wales,teams,south,city,years,town,rail,policing,police,travel,stadium,premier,officers,league,football
http:__www.bbc.co.uk_news_uk-wales-24785318.tsv,wales,tree,bridgend,fallen,pembrokeshire,high,trees,swansea,south,gmt,conditions,winds,weather,saturday,power,pontypridd,haven,flood,bbc,wind
http:__www.bbc.co.uk_news_uk-wales-24785935.tsv,strike,fire,firefighters,service,fbu,action,wales,similar,number,incidents,government,fitness,walkout,unnecessary,union,unable,uk,staff,september,resources
http:__www.bbc.co.uk_news_uk-wales-24788652.tsv,walk,elson,welsh,wales,veterans,stepson,service,served,senedd,raise,people,memory,dane,back,alison,walking,told,names,mrs,leg
http:__www.bbc.co.uk_news_uk-wales-24793757.tsv,tree,wales,saturday,power,swansea,gmt,flood,fallen,bridgend,sea,pembrokeshire,bbc,alerts,winds,warnings,unharmed,south,send,pontypridd,pictures
http:__www.bbc.co.uk_news_uk-wales-24793959.tsv,man,ferry,ysbyty,winds,valley,sunday,suffering,shortly,ship,sea,rescue,raf,po,passenger,norbay,making,liverpool,irish,injuries,hospital
http:__www.bbc.co.uk_news_uk-wales-24796442.tsv,fire,firefighters,strike,wales,fitness,fbu,action,union,friday,walkout,uk,tests,safety,high,griffiths,cerith,brigades,60,worked,unnecessary
http:__www.bbc.co.uk_news_uk-wales-24800955.tsv,war,world,centenary,national,2014,wales,prints,partnership,museum,library,cardiff,valley,time,support,somme,sir,river,public,prof,part
http:__www.bbc.co.uk_news_uk-wales-24801501.tsv,work,wales,welsh,people,uk,governments,programmes,programme,jobs,government,european,effective,welfare,support,mps,mp,lack,issue,growth,funded
http:__www.bbc.co.uk_news_uk-wales-mid-wales-24778031.tsv,museum,welsh,royal,regimental,zulu,regiment,victoria,friends,welch,war,room,mod,buy,building,battle,vcs,support,medal,lease,hlf
http:__www.bbc.co.uk_news_uk-wales-north-east-wales-24776999.tsv,wales,prisoners,prison,welsh,justice,superprison,jones,mr,wrexham,north,jobs,prisons,ministry,england,devolution,uk,situation,scepticism,location,local
http:__www.bbc.co.uk_news_uk-wales-north-east-wales-24794531.tsv,business,park,crematorium,proposed,denbighshire,plan,st,proposals,order,memoria,local,hodgson,facility,facilities,development,asaph,access,year,traffic,times
http:__www.bbc.co.uk_news_uk-wales-north-east-wales-24800949.tsv,sarah,teenager,mother,jepson,insightful,family,witnesses,police,loving,lorry,kind,intelligent,died,crash,caring,tributes,tragically,time,teenagers,swimmer
http:__www.bbc.co.uk_news_uk-wales-politics-24778791.tsv,tax,wales,income,powers,government,jones,welsh,mr,devolution,funding,formula,cameron,borrowing,barnett,assembly,uk,nick,minister,funded,david
http:__www.bbc.co.uk_news_uk-wales-politics-24797105.tsv,minister,jones,wales,powers,welsh,tax,income,mr,responsibility,parties,opposition,government,carwyn,cardiff,williams,treasury,sunday,politics,personal,money
http:__www.bbc.co.uk_news_uk-wales-south-east-wales-24803879.tsv,uk,sapa,close,provide,plant,market,future,conditions,bedwas,years,work,strong,strategy,stay,staff,significant,service,remains,recognise,quality
http:__www.bbc.co.uk_news_uk-wales-south-west-wales-24794526.tsv,council,toilets,cuts,charges,public,pembrokeshire,councils,car,budget,year,wales,services,park,home,discussed,years,welsh,times,st,social
http:__www.bbc.co.uk_news_uk-wales-south-west-wales-24802708.tsv,woman,year,times,threeyear,swansea,supervision,suffering,sixweek,reasons,post,order,natal,legs,legal,late,identified,heard,depression,daughters,crown
http:__www.bbc.co.uk_news_uk-wales-south-west-wales-24810793.tsv,children,smyth,judge,court,taking,order,officer,months,individual,army,rank,previous,photographs,pembrokeshire,offences,crown,caught,calculating,told,thomas
http:__www.bbc.co.uk_news_world-24784756.tsv,digital,online,messages,rock,message,intelligence,dead,alqaeda,production,number,moscow,long,internet,information,government,drop,communicate,caught,british,attacks
http:__www.bbc.co.uk_news_world-24792641.tsv,ebay,items,site,sale,thousands,staff,removed,policing,people,online,newspaper,nazis,made,listed,jews,holocaust,donation,charity,apologised,30
http:__www.bbc.co.uk_news_world-24799900.tsv,party,torture,salman,revolution,reports,prodemocracy,opposition,opened,museum,move,leana,leader,insulting,including,images,hosea,charged,campaigners,bbc,bahrains
http:__www.bbc.co.uk_news_world-24799902.tsv,supermodel,fashion,week,stamp,speaking,south,singapore,rico,racial,naomi,made,launched,industry,iman,hizon,fellow,explained,east,discrimination,digital
http:__www.bbc.co.uk_news_world-africa-24783828.tsv,money,pirates,report,ransom,cash,services,piracy,financial,2012,yikona,transfer,stability,somalia,somali,soldiers,regional,naval,menace,laundering,khat
http:__www.bbc.co.uk_news_world-africa-24786451.tsv,tennis,jaziri,tunisian,ordered,month,malek,itf,federation,sport,room,prejudice,player,opponent,match,kind,israeli,davis,cup,board,year
http:__www.bbc.co.uk_news_world-africa-24786458.tsv,justice,thursday,punishment,protest,nairobi,action,women,western,thrown,rapists,police,petition,people,men,latrine,kenyas,kenyan,joined,hundreds,grass
http:__www.bbc.co.uk_news_world-africa-24787681.tsv,migrants,niger,sahara,northern,illegal,government,found,europe,desert,days,camps,arrested,algeria,women,trafficking,town,routes,route,reportedly,migration
http:__www.bbc.co.uk_news_world-africa-24787682.tsv,french,kidal,mali,northern,journalists,tuareg,troops,sources,security,ministry,malian,local,ethnic,earlier,told,statement,rfi,reuters,population,political
http:__www.bbc.co.uk_news_world-africa-24792688.tsv,anambra,stampede,people,injured,hospital,17,visited,visit,vigil,venue,udah,toll,told,state,spokesman,south,scene,saturday,returned,religious
http:__www.bbc.co.uk_news_world-africa-24794964.tsv,congo,dr,m23,map,government,rebels,eastern,size,peace,groups,country,years,wealth,transport,talks,rebel,population,poor,mineral,group
http:__www.bbc.co.uk_news_world-africa-24797251.tsv,french,journalists,mali,kidal,verlon,troops,northern,mr,military,kidnapping,interviewing,fabius,dupont,tuareg,sources,security,region,political,place,minister
http:__www.bbc.co.uk_news_world-africa-24798395.tsv,state,victims,haram,boko,troops,people,nigerian,nigeria,military,killed,borno,bodies,attacks,wounds,week,wedding,unknown,town,told,thousands
http:__www.bbc.co.uk_news_world-africa-24801091.tsv,m23,government,dr,congo,ugandan,rebels,border,troops,map,groups,fighting,told,rebel,population,peace,eastern,congolese,bunagana,bbc,africa
http:__www.bbc.co.uk_news_world-africa-24802888.tsv,m23,dr,rebels,congo,conflict,rwanda,political,military,east,army,years,rebel,peace,defeat,troops,support,mission,kinshasa,international,fighting
http:__www.bbc.co.uk_news_world-africa-24804206.tsv,mali,french,mr,kidal,verlon,journalists,fabius,dupont,troops,suspects,people,official,northern,interviewing,gao,deaths,arrested,tuareg,terrorist,security
http:__www.bbc.co.uk_news_world-africa-24804892.tsv,westgate,shopping,september,centre,terrorist,siege,people,nairobi,killed,kenya,charges,charged,attack,accused,60,21,2013,walking,television,supporting
http:__www.bbc.co.uk_news_world-africa-24810216.tsv,border,world,ugandan,town,service,republic,reporting,rebels,radio,newsday,m23,ignatius,heavy,government,fresh,forces,firing,fighting,eastern,democratic
http:__www.bbc.co.uk_news_world-asia-24768298.tsv,north,park,nuclear,korean,south,president,koreas,korea,japan,past,ms,geunhye,women,vicious,summit,japanese,cycle,bbc,years,year
http:__www.bbc.co.uk_news_world-asia-24784128.tsv,mehsud,taliban,mehsuds,strike,pakistani,khan,pakistans,drone,talks,sajna,death,commander,waziristan,north,militant,killed,hakimullah,groups,government,bbc
http:__www.bbc.co.uk_news_world-asia-24784768.tsv,west,warned,sydney,smoky,sinha,residents,pollution,outdoors,officials,levels,high,haze,explains,exercise,enveloped,dani,city,caused,bushfires,burning
http:__www.bbc.co.uk_news_world-asia-24784895.tsv,australian,spying,reports,protested,minister,malaysian,friends,foreign,diplomatic,data,comment,close,asia,anifah,alleged,agency,activities,whistleblower,trade,tony
http:__www.bbc.co.uk_news_world-asia-24787637.tsv,mehsud,taliban,pakistani,drone,hakimullah,killed,commander,strike,pakistans,leader,khan,death,waziristan,rehman,pakistan,waliur,tribal,security,peace,north
http:__www.bbc.co.uk_news_world-asia-24789539.tsv,yellow,victim,thursday,taiwan,reports,pump,power,malfunctioned,installation,hofman,giant,florentijn,fell,factor,earthquake,dutch,duck,designed,deflate,cut
http:__www.bbc.co.uk_news_world-asia-24792516.tsv,mehsud,taliban,pakistani,pakistan,drone,killed,strike,khan,peace,hakimullah,talks,pakistans,leader,ali,nisar,minister,mehsuds,commander,waziristan,state
http:__www.bbc.co.uk_news_world-asia-24793127.tsv,war,bangladesh,violent,mueenuddin,killing,independence,verdicts,tribunal,sparked,set,rights,reactions,prosecutors,previous,politicised,people,party,pakistani,muslim,mr
http:__www.bbc.co.uk_news_world-asia-24793440.tsv,taliban,pakistan,mehsuds,mehsud,khan,talks,strike,peace,pakistani,nisar,minister,commander,state,saturday,pakistans,leader,killing,killed,drone,department
http:__www.bbc.co.uk_news_world-asia-24802593.tsv,spying,reports,indonesia,australian,activities,sites,intelligence,anonymous,affected,websites,stop,snowden,public,place,partner,online,newspaper,leaked,jakarta,guy
http:__www.bbc.co.uk_news_world-asia-24802702.tsv,musharraf,court,pakistan,mr,red,pervez,pakistani,operation,mosque,islamabads,fight,elections,bail,arrest,year,totalling,terrorism,speaking,soldiers,selfimposed
http:__www.bbc.co.uk_news_world-asia-24810033.tsv,workers,saudi,million,migrant,illegal,arabia,estimated,employers,work,rules,permits,migrants,left,indonesian,deportation,country,authorities,yemenis,written,worlds
http:__www.bbc.co.uk_news_world-asia-china-24784109.tsv,people,fireworks,explosion,xinhua,southern,region,province,killed,guangxi,february,factory,city,blast,19,yichun,years,unknown,truck,suffers,struck
http:__www.bbc.co.uk_news_world-asia-china-24784767.tsv,zhang,cub,young,years,xiang,workers,wild,teaching,survival,spending,skills,sinha,sichuan,set,reports,release,ready,province,planning,panda
http:__www.bbc.co.uk_news_world-asia-china-24793887.tsv,xinjiang,china,security,attack,etim,chinese,car,year,uighurs,turkestan,tightened,tiananmen,state,square,party,media,islamist,incited,east,died
http:__www.bbc.co.uk_news_world-asia-india-24800266.tsv,workers,violence,police,militants,garo,attack,assam,sunday,state,playing,migrant,meghalaya,goalpara,fired,cards,army,years,women,witnessed,tribespeople
http:__www.bbc.co.uk_news_world-asia-india-24800270.tsv,space,spacecraft,orbiter,mars,week,weather,tuesday,track,test,technology,surface,successfully,station,state,spacefaring,southern,sign,sensor,send,scientific
http:__www.bbc.co.uk_news_world-europe-24730400.tsv,hotel,sarajevo,holiday,war,inn,bosnian,years,siege,olympics,city,staff,hotels,remains,karadzic,international,history,building,snipers,regularly,modern
http:__www.bbc.co.uk_news_world-europe-24763311.tsv,berlin,grid,public,electricity,wind,power,city,back,energy,nuclear,germany,vote,vattenfall,stations,solar,prices,green,government,germanys,energietisch
http:__www.bbc.co.uk_news_world-europe-24781417.tsv,snowden,german,surveillance,spying,mr,nsa,edward,draft,data,calls,assembly,allegations,stroebele,russia,resolution,moscow,germany,general,countries,collection
http:__www.bbc.co.uk_news_world-europe-24781515.tsv,members,golden,dawn,wounded,weeks,suspicion,suburb,shooting,reports,police,partys,organisation,offices,mark,lowen,leader,killed,including,greeces,forming
http:__www.bbc.co.uk_news_world-europe-24786119.tsv,tolokonnikova,mordovia,train,pussy,protest,prison,october,nadezhda,moscow,member,jailed,band,riot,news,moved,husband,hunger,authorities,24,years
http:__www.bbc.co.uk_news_world-europe-24788596.tsv,world,turnout,range,organiser,moustache,leinfeldenechterdingen,juergen,hundreds,hair,germany,gathered,facial,expected,entrants,contestants,competing,championships,categories,burkhardt,beard
http:__www.bbc.co.uk_news_world-europe-24792859.tsv,kosovo,serbia,vote,serbs,north,independence,ethnic,elections,boycott,belgrade,municipal,mitrovica,kosovos,government,turnout,time,state,serbian,serb,recognise
http:__www.bbc.co.uk_news_world-europe-24793988.tsv,police,monaghan,station,men,irish,held,fertiliser,components,arrested,time,suspicion,sunday,sufficient,seized,saturday,questioning,question,period,organisation,mens
http:__www.bbc.co.uk_news_world-europe-24794970.tsv,works,art,nazis,reports,munich,focus,tax,sold,picasso,matisse,found,collection,artworks,magazine,jewish,investigators,gurlitt,guernica,german,degenerate
http:__www.bbc.co.uk_news_world-europe-24797846.tsv,warsaw,state,polands,tadeus,service,senior,reports,prime,place,officials,minister,mazowiecki,joined,including,head,funeral,foreign,fall,european,easton
http:__www.bbc.co.uk_news_world-europe-24798397.tsv,kosovo,polling,mitrovica,serbia,north,serbs,ethnic,elections,turnout,stations,station,serbian,independence,government,election,ballot,woman,time,smashing,relations
http:__www.bbc.co.uk_news_world-europe-24799899.tsv,art,years,world,works,war,unveiled,trove,told,story,recovered,possibly,pictures,picasso,nazis,munich,matisse,include,ii,historian,godfrey
http:__www.bbc.co.uk_news_world-europe-24799937.tsv,years,world,western,war,unexploded,surrounding,safe,rusk,reports,prompted,mass,made,latest,ii,german,found,evacuation,ended,discovered,diana
http:__www.bbc.co.uk_news_world-europe-24801895.tsv,eu,europe,british,business,people,rate,positivenegative,cbi,vote,minutes,good,david,cbis,britains,britain,ago,0,uk,trade,tariffs
http:__www.bbc.co.uk_news_world-europe-24801935.tsv,art,munich,works,nazis,artworks,found,war,reports,picasso,nazi,matisse,magazine,looted,germany,focus,europe,bavarian,authorities,apartment,webber
http:__www.bbc.co.uk_news_world-europe-24802747.tsv,meehan,image,community,ardoyne,banner,martin,people,father,councillor,alliance,unveiled,territory,past,paramilitary,mr,local,issue,iconic,gunman,family
http:__www.bbc.co.uk_news_world-europe-24803002.tsv,public,wilde,verity,tv,tests,television,supply,sunday,station,sports,reports,ran,programme,power,offair,netherlands,hour,half,ended,electricity
http:__www.bbc.co.uk_news_world-europe-24807872.tsv,laquila,money,eu,damaged,buildings,accommodation,town,victims,unhealthy,supports,steel,spent,report,quality,quake,propped,organised,mr,lots,houses
http:__www.bbc.co.uk_news_world-europe-24808787.tsv,duke,cristina,wrongdoing,urdangarin,properties,princess,judge,inaki,belonging,torres,suspected,spain,royal,player,ordered,money,married,juan,institute,infanta
http:__www.bbc.co.uk_news_world-europe-24809613.tsv,police,scene,motorcyclist,helmet,close,year,witnesses,wanted,sketch,side,shot,road,released,people,opens,murders,man,lake,killings,investigation
http:__www.bbc.co.uk_news_world-europe-24811420.tsv,gold,trial,swiss,argorheraeus,dr,congo,argor,war,time,sanctions,pressure,conflict,company,armed,switzerland,seco,resulted,report,refiner,refined
http:__www.bbc.co.uk_news_world-europe-24812042.tsv,police,suspect,bus,victims,tv2,told,scene,news,man,knife,channel,attack,arrested,wounds,wielding,western,unit,treated,traffic,time
http:__www.bbc.co.uk_news_world-europe-24812078.tsv,art,paintings,gurlitt,1945,nazis,owners,nazi,munich,hitler,german,french,berlin,sales,museums,modern,degenerate,business,austria,years,war
http:__www.bbc.co.uk_news_world-europe-guernsey-24785508.tsv,boar,wild,woodnutt,pig,animal,alderney,islanders,island,iron,found,farm,age,spotted,september,pigs,mrs,escaped,dangerous,coast,alan
http:__www.bbc.co.uk_news_world-europe-jersey-24799619.tsv,plane,search,people,jersey,aircraft,services,pub,missing,gripton,emergency,crash,coast,woodland,uninjured,shaken,searching,reported,priory,police,north
http:__www.bbc.co.uk_news_world-latin-america-24785827.tsv,garcia,mr,chilean,rights,state,pinochet,living,leopoldo,human,exile,court,tortured,time,gen,chile,years,torture,survivor,ruled,rule
http:__www.bbc.co.uk_news_world-latin-america-24790569.tsv,private,people,movie,government,cuban,cinemas,3d,sector,salons,gonzalez,cuba,businesses,young,videogame,time,streets,staterun,spend,small,rooms
http:__www.bbc.co.uk_news_world-latin-america-24800089.tsv,colombian,cocaine,agents,urabenos,seized,northern,los,kg,gangs,drugs,dominican,colombia,caribbean,bacrim,america,waters,venezuelans,united,transport,trafficking
http:__www.bbc.co.uk_news_world-latin-america-24800096.tsv,plane,riberalta,fire,town,spokesman,people,caught,airplane,witnesses,victims,turboprop,trinidad,touchdown,told,time,technical,sustained,survived,suffered,remote
http:__www.bbc.co.uk_news_world-latin-america-24803143.tsv,mexican,matamoros,killed,men,marines,zetas,mexico,members,gun,gulf,city,cartels,woman,violence,trevino,rival,people,opened,officials,july
http:__www.bbc.co.uk_news_world-middle-east-24784766.tsv,vital,visited,turmoil,trade,tourism,struggling,source,sharm,resort,political,ongoing,khalid,industry,income,hit,hard,ezz,elsheikh,elarab,egypt
http:__www.bbc.co.uk_news_world-middle-east-24793814.tsv,kerry,mr,egypt,people,nabil,minister,foreign,fahmy,end,egyptian,violence,talks,state,secretary,president,news,morsi,mohammed,john,conference
http:__www.bbc.co.uk_news_world-middle-east-24794960.tsv,drone,gaza,strip,israel,idf,technical,skylark,shot,palestinian,israeli,hamas,yaalon,wing,unmanned,told,seized,reports,northern,moshe,minister
http:__www.bbc.co.uk_news_world-middle-east-24796348.tsv,supporters,morsi,cairo,trial,torture,senior,response,reports,removed,protesters,promorsi,president,ousted,orla,office,mr,mohammed,military,mass,kill
http:__www.bbc.co.uk_news_world-middle-east-24799662.tsv,kerry,saudi,mr,egypt,state,secretary,john,arabia,riyadh,recent,prince,minister,foreign,egypts,countries,spying,saud,government,conference,arabias
http:__www.bbc.co.uk_news_world-middle-east-24799666.tsv,mr,trial,morsi,cairo,president,military,egyptian,supporters,protests,ousted,mohammed,security,morsis,egypt,state,kerry,court,brotherhood,violence,venue
http:__www.bbc.co.uk_news_world-middle-east-24801882.tsv,morsi,trial,mr,court,supporters,cairo,president,mohammed,military,judge,state,defendants,protests,protesters,prison,police,morsis,gave,brotherhood,began
http:__www.bbc.co.uk_news_world-us-canada-24773025.tsv,airport,police,angeles,los,mr,terminal,told,people,time,text,suspect,shooting,security,incident,gannon,door,ciancia,chief,tsa,patrick
http:__www.bbc.co.uk_news_world-us-canada-24784765.tsv,wounded,security,los,angeles,tsa,transportation,thomas,suspect,staff,shooting,resident,reports,police,people,paul,officials,named,killed,international,injured
http:__www.bbc.co.uk_news_world-us-canada-24788601.tsv,series,fans,years,world,winning,victory,travelling,train,title,time,thursday,thousands,teams,team,streets,st,sox,services,scheduled,reports
http:__www.bbc.co.uk_news_world-us-canada-24792001.tsv,police,los,angeles,airport,ciancia,security,paul,tsa,international,ap,anthony,told,officers,mr,gunman,gun,cummings,attack,terminal,son
http:__www.bbc.co.uk_news_world-us-canada-24792866.tsv,mr,kerry,visit,secretary,state,kerrys,egypt,tour,morsi,egyptian,countries,trial,saudi,officials,washington,unannounced,trade,time,syria,supporters
http:__www.bbc.co.uk_news_world-us-canada-24793268.tsv,wendy,urquhuart,times,suspected,suspect,shot,security,reports,police,penalty,paul,officer,murder,los,killing,international,hospital,gunman,friday,face
http:__www.bbc.co.uk_news_world-us-canada-24798793.tsv,snowden,mr,spying,intelligence,german,white,nsa,house,espionage,edward,clemency,week,telephone,senator,russia,reports,reported,operations,interview,international
http:__www.bbc.co.uk_news_world-us-canada-24801084.tsv,medical,detainees,report,guantanamo,cia,health,professionals,detention,public,pentagon,care,bay,abuse,working,torture,standards,sites,rubenstein,reports,rejected
http:__www.bbc.co.uk_news_world-us-canada-24803371.tsv,ford,video,police,toronto,mr,mayor,rob,week,lisi,drug,city,videos,smoking,sincerely,show,run,revealed,resign,reports,recovered
http:__www.bbc.co.uk_news_world-us-canada-24809097.tsv,virginia,mr,mcauliffe,cuccinelli,republican,campaign,terry,candidate,obamacare,monday,law,joined,healthcare,biden,vicepresident,state,senator,rubio,policies,obama
http:__www.bbc.co.uk_news_world-us-canada-24810224.tsv,skydivers,safely,plane,wisconsin,unharmed,state,sinex,robinson,preparing,planes,pilots,pilot,parachute,moment,mike,midair,landed,jumped,jump,escaped
http:__www.bbc.co.uk_news_world-us-canada-24811387.tsv,knight,ms,years,phil,women,michelle,mcgraw,castros,story,show,neck,life,interview,house,dr,decade,11,voice,tied,sentencing
http:__www.bbc.co.uk_sport_0_commonwealth-games_24803802.tsv,tickets,games,commonwealth,public,scotland,sale,reserved,partners,organisers,million,glasgow,applicants,2014,world,window,weightlifting,unlucky,united,tuesday,ticket
http:__www.bbc.co.uk_sport_0_cricket_24784746.tsv,overs,west,taylor,indies,england,trinidad,winfield,oneday,international,half,cross,century,381,126,womens,windies,win,wickets,wicket,victory
http:__www.bbc.co.uk_sport_0_cricket_24785070.tsv,test,match,england,xi,nov,dec,wickets,v,triffitt,rankin,perth,finn,chairmans,australia,western,trott,tremlett,runs,figures,caught
http:__www.bbc.co.uk_sport_0_cricket_24795002.tsv,flower,australia,team,england,ashes,test,tour,players,coach,teams,success,series,people,nov,months,flowers,diary,andy,wives,v
http:__www.bbc.co.uk_sport_0_cricket_24800683.tsv,taylor,west,series,indies,england,oneday,final,englands,colvin,wicketkeeper,victory,trinidad,runs,overs,mohammed,international,century,bowled,96,89
http:__www.bbc.co.uk_sport_0_cricket_24801236.tsv,spot,hot,technology,system,snicko,decision,brennan,batsman,ball,review,players,part,game,faint,england,edged,drs,detect,cameras,australia
http:__www.bbc.co.uk_sport_0_cricket_24805365.tsv,test,root,australia,v,nov,england,wanted,summer,series,opener,dec,xi,wickets,warne,trott,told,tests,technique,sydney,sport
http:__www.bbc.co.uk_sport_0_cycling_24792393.tsv,world,race,won,kenny,olympic,womens,points,keirin,james,gold,cup,champion,shes,pursuit,mens,meares,individual,bronze,bbc,sprint
http:__www.bbc.co.uk_sport_0_cycling_24794506.tsv,trott,kenny,world,sprint,race,jason,seconds,scratch,riders,qualifying,points,omnium,olympic,keirin,crowd,champion,won,womens,weekend,trial
http:__www.bbc.co.uk_sport_0_football_24681355.tsv,city,manchester,norwich,shot,footed,box,blocked,left,attempt,corner,goal,assisted,centre,half,sergio,kick,free,foul,substitution,agero
http:__www.bbc.co.uk_sport_0_football_24681357.tsv,fulham,united,manchester,shot,box,half,goal,assisted,foul,footed,attempt,substitution,wins,kick,free,centre,left,defensive,corner,saved
http:__www.bbc.co.uk_sport_0_football_24681358.tsv,liverpool,arsenal,left,shot,footed,attempt,box,foul,assisted,saved,wins,kick,half,free,substitution,corner,goal,luis,cazorla,suárez
http:__www.bbc.co.uk_sport_0_football_24681360.tsv,stoke,southampton,city,kick,foul,free,wins,half,corner,attempt,box,shot,left,defensive,footed,assisted,missed,goal,conceded,1
http:__www.bbc.co.uk_sport_0_football_24681361.tsv,chelsea,newcastle,united,box,wins,half,foul,attempt,kick,free,shot,footed,assisted,remy,left,blocked,substitution,loïc,corner,saved
http:__www.bbc.co.uk_sport_0_football_24690399.tsv,motherwell,hibernian,half,shot,foul,wins,kick,free,box,corner,footed,attempt,substitution,paul,defensive,blocked,saved,hibs,heffernan,conceded
http:__www.bbc.co.uk_sport_0_football_24690406.tsv,city,cardiff,swansea,half,foul,substitution,shot,box,attempt,wins,kick,free,footed,offside,left,corner,peter,michu,blocked,defensive
http:__www.bbc.co.uk_sport_0_football_24690407.tsv,everton,tottenham,hotspur,half,shot,box,attempt,footed,foul,wins,kick,free,blocked,substitution,corner,left,assisted,townsend,saved,andros
http:__www.bbc.co.uk_sport_0_football_24770300.tsv,keane,oneill,republic,ireland,manager,world,roy,games,days,cup,2002,trapattoni,things,sunderland,saipan,murphy,midfielder,job,celtic,bbc
http:__www.bbc.co.uk_sport_0_football_24785996.tsv,q,joe,hart,form,back,play,goal,england,training,pellegrini,keeper,make,dropped,work,city,world,number,goalkeeper,cup,top
http:__www.bbc.co.uk_sport_0_football_24786016.tsv,keane,oneill,republic,ireland,watching,saipan,roy,respect,prove,players,oneills,men,managerial,management,live,keanes,irelands,games,game,clough
